ID (kota),tahun,bulan,hari,prediksi
admiralty_2025_05_22,2025,5,22,0.03346600632463778
admiralty_2025_05_23,2025,5,23,0.0036622039418600823
admiralty_2025_05_24,2025,5,24,0.05820367921135827
admiralty_2025_05_25,2025,5,25,0.1134542121513387
admiralty_2025_05_26,2025,5,26,0.06441882446416994
admiralty_2025_05_27,2025,5,27,3.788597178102309
admiralty_2025_05_28,2025,5,28,0.1710294230955123
admiralty_2025_05_29,2025,5,29,5.133769995837181
admiralty_2025_05_30,2025,5,30,0.06822700646357974
admiralty_2025_05_31,2025,5,31,5.262417003882035
ang_mo_kio_2024_01_01,2024,1,1,11.45100162728462
ang_mo_kio_2024_01_02,2024,1,2,5.6937873990344485
ang_mo_kio_2024_01_03,2024,1,3,4.608846764576574
ang_mo_kio_2024_01_04,2024,1,4,37.196808676410484
ang_mo_kio_2024_01_05,2024,1,5,12.121630962302904
ang_mo_kio_2024_01_06,2024,1,6,4.88992276365357
ang_mo_kio_2024_01_07,2024,1,7,38.65395577619933
ang_mo_kio_2024_01_08,2024,1,8,5.42239606631033
ang_mo_kio_2024_01_09,2024,1,9,6.843323405700689
ang_mo_kio_2024_01_10,2024,1,10,41.32450256671177
ang_mo_kio_2024_01_11,2024,1,11,3.3957819885061697
ang_mo_kio_2024_01_12,2024,1,12,17.056940606878555
ang_mo_kio_2024_01_13,2024,1,13,6.245568520589244
ang_mo_kio_2024_01_14,2024,1,14,0.10010033000184448
ang_mo_kio_2024_01_15,2024,1,15,3.801412458572755
ang_mo_kio_2024_01_16,2024,1,16,13.094108083073689
ang_mo_kio_2024_01_17,2024,1,17,15.175515294794433
ang_mo_kio_2024_01_18,2024,1,18,6.577125901691419
ang_mo_kio_2024_01_19,2024,1,19,22.900799374116307
ang_mo_kio_2024_01_20,2024,1,20,21.00633690686696
ang_mo_kio_2024_01_21,2024,1,21,7.477911600179327
ang_mo_kio_2024_01_22,2024,1,22,0.1797271157760781
ang_mo_kio_2024_01_23,2024,1,23,8.154266144329355
ang_mo_kio_2024_01_24,2024,1,24,40.98625115644412
ang_mo_kio_2024_01_25,2024,1,25,28.607376484172413
ang_mo_kio_2024_01_26,2024,1,26,3.164360871326726
ang_mo_kio_2024_01_27,2024,1,27,0.028512008281570654
ang_mo_kio_2024_01_28,2024,1,28,3.199396909295464
ang_mo_kio_2024_01_29,2024,1,29,0.012602416201521562
ang_mo_kio_2024_01_30,2024,1,30,0.03443169187398855
ang_mo_kio_2024_01_31,2024,1,31,0.051523330251071836
ang_mo_kio_2024_02_01,2024,2,1,0.04413801643615366
ang_mo_kio_2024_02_02,2024,2,2,4.8216484297777065
ang_mo_kio_2024_02_03,2024,2,3,0.09355471202695226
ang_mo_kio_2024_02_04,2024,2,4,0.06474147386735876
ang_mo_kio_2024_02_05,2024,2,5,0.07941379015528852
ang_mo_kio_2024_02_06,2024,2,6,15.889352257642342
ang_mo_kio_2024_02_07,2024,2,7,3.743612539854155
ang_mo_kio_2024_02_08,2024,2,8,28.792887898722483
ang_mo_kio_2024_02_09,2024,2,9,36.34980443975534
ang_mo_kio_2024_02_10,2024,2,10,15.699342837156664
ang_mo_kio_2024_02_11,2024,2,11,14.525769097169299
ang_mo_kio_2024_02_12,2024,2,12,7.065443694630632
ang_mo_kio_2024_02_13,2024,2,13,8.875524609932317
ang_mo_kio_2024_02_14,2024,2,14,5.237484336051378
ang_mo_kio_2024_02_15,2024,2,15,17.473317417813387
ang_mo_kio_2024_02_16,2024,2,16,0.02367403998637535
ang_mo_kio_2024_02_17,2024,2,17,3.656682368705579
ang_mo_kio_2024_02_18,2024,2,18,0.10444014122003611
ang_mo_kio_2024_02_19,2024,2,19,0.054062898303883736
ang_mo_kio_2024_02_20,2024,2,20,0.12362424845635536
ang_mo_kio_2024_02_21,2024,2,21,23.27539780322656
ang_mo_kio_2024_02_22,2024,2,22,3.906017985911454
ang_mo_kio_2024_02_23,2024,2,23,0.043537827496291086
ang_mo_kio_2024_02_24,2024,2,24,0.02347366550099351
ang_mo_kio_2024_02_25,2024,2,25,0.03622694163013002
ang_mo_kio_2024_02_26,2024,2,26,0.03754454204261583
ang_mo_kio_2024_02_27,2024,2,27,0.001497449974470863
ang_mo_kio_2024_02_28,2024,2,28,0.05799575588797093
ang_mo_kio_2024_02_29,2024,2,29,0.04758034035573528
ang_mo_kio_2024_03_01,2024,3,1,4.497267859745155
ang_mo_kio_2024_03_02,2024,3,2,16.321743736927065
ang_mo_kio_2024_03_03,2024,3,3,12.299065432966774
ang_mo_kio_2024_03_04,2024,3,4,11.234920570463563
ang_mo_kio_2024_03_05,2024,3,5,22.16270598087509
ang_mo_kio_2024_03_06,2024,3,6,5.14446248087045
ang_mo_kio_2024_03_07,2024,3,7,30.625767249679868
ang_mo_kio_2024_03_08,2024,3,8,6.739260143304189
ang_mo_kio_2024_03_09,2024,3,9,3.6073442059775433
ang_mo_kio_2024_03_10,2024,3,10,3.1832922820052008
ang_mo_kio_2024_03_11,2024,3,11,0.058694971418158534
ang_mo_kio_2024_03_12,2024,3,12,0.08858419671079826
ang_mo_kio_2024_03_13,2024,3,13,0.07119569059557057
ang_mo_kio_2024_03_14,2024,3,14,0.13837582127122372
ang_mo_kio_2024_03_15,2024,3,15,0.10355951933689252
ang_mo_kio_2024_03_16,2024,3,16,0.13463142622276453
ang_mo_kio_2024_03_17,2024,3,17,0.04821771938260997
ang_mo_kio_2024_03_18,2024,3,18,0.07411012271221618
ang_mo_kio_2024_03_19,2024,3,19,0.055642294191449504
ang_mo_kio_2024_03_20,2024,3,20,0.01780790580472422
ang_mo_kio_2024_03_21,2024,3,21,10.172604791248054
ang_mo_kio_2024_03_22,2024,3,22,0.06365239039184785
ang_mo_kio_2024_03_23,2024,3,23,0.09355472063010944
ang_mo_kio_2024_03_24,2024,3,24,0.060474334117552514
ang_mo_kio_2024_03_25,2024,3,25,0.023660412332036224
ang_mo_kio_2024_03_26,2024,3,26,0.08537085572410504
ang_mo_kio_2024_03_27,2024,3,27,0.06036794823801564
ang_mo_kio_2024_03_28,2024,3,28,0.013210266597881982
ang_mo_kio_2024_03_29,2024,3,29,0.048076817747987506
ang_mo_kio_2024_03_30,2024,3,30,0.0053827170621224725
ang_mo_kio_2024_03_31,2024,3,31,5.456995185854303
ang_mo_kio_2024_04_01,2024,4,1,6.002275066324917
ang_mo_kio_2024_04_02,2024,4,2,0.07557982397088858
ang_mo_kio_2024_04_03,2024,4,3,43.80873763914042
ang_mo_kio_2024_04_04,2024,4,4,37.33495181137915
ang_mo_kio_2024_04_05,2024,4,5,-0.007267811500509494
ang_mo_kio_2024_04_06,2024,4,6,0.09931134476611025
ang_mo_kio_2024_04_07,2024,4,7,22.468461562066352
ang_mo_kio_2024_04_08,2024,4,8,37.44135441008396
ang_mo_kio_2024_04_09,2024,4,9,-0.02441925408852917
ang_mo_kio_2024_04_10,2024,4,10,2.298490480050984
ang_mo_kio_2024_04_11,2024,4,11,18.536609975586344
ang_mo_kio_2024_04_12,2024,4,12,30.72010123838255
ang_mo_kio_2024_04_13,2024,4,13,-0.04080810069832144
ang_mo_kio_2024_04_14,2024,4,14,2.630021929672381
ang_mo_kio_2024_04_15,2024,4,15,0.05857999659489682
ang_mo_kio_2024_04_16,2024,4,16,3.580559536308166
ang_mo_kio_2024_04_17,2024,4,17,8.455810978845763
ang_mo_kio_2024_04_18,2024,4,18,0.08230822754213646
ang_mo_kio_2024_04_19,2024,4,19,10.286862278844843
ang_mo_kio_2024_04_20,2024,4,20,14.505423100187533
ang_mo_kio_2024_04_21,2024,4,21,40.750319542606796
ang_mo_kio_2024_04_22,2024,4,22,2.4851922732860965
ang_mo_kio_2024_04_23,2024,4,23,20.427656842553503
ang_mo_kio_2024_04_24,2024,4,24,0.060223280537933355
ang_mo_kio_2024_04_25,2024,4,25,3.5099515324292074
ang_mo_kio_2024_04_26,2024,4,26,0.05042347999687877
ang_mo_kio_2024_04_27,2024,4,27,0.07745576266322213
ang_mo_kio_2024_04_28,2024,4,28,11.130166924662399
ang_mo_kio_2024_04_29,2024,4,29,0.0595756246584104
ang_mo_kio_2024_04_30,2024,4,30,0.08165728125638885
ang_mo_kio_2024_05_01,2024,5,1,49.986621428061326
ang_mo_kio_2024_05_02,2024,5,2,47.79473530316611
ang_mo_kio_2024_05_03,2024,5,3,28.687059905473184
ang_mo_kio_2024_05_04,2024,5,4,25.428060952804138
ang_mo_kio_2024_05_05,2024,5,5,0.05909959017314889
ang_mo_kio_2024_05_06,2024,5,6,0.060573416035671
ang_mo_kio_2024_05_07,2024,5,7,9.918045078448706
ang_mo_kio_2024_05_08,2024,5,8,20.371581085029405
ang_mo_kio_2024_05_09,2024,5,9,0.0669042635776556
ang_mo_kio_2024_05_10,2024,5,10,0.21326549944007667
ang_mo_kio_2024_05_11,2024,5,11,0.08513761507489387
ang_mo_kio_2024_05_12,2024,5,12,4.2200891133476395
ang_mo_kio_2024_05_13,2024,5,13,3.9461484946701892
ang_mo_kio_2024_05_14,2024,5,14,67.56376853529932
ang_mo_kio_2024_05_15,2024,5,15,27.990704778810944
ang_mo_kio_2024_05_16,2024,5,16,11.604951999732318
ang_mo_kio_2024_05_17,2024,5,17,3.435490023554098
ang_mo_kio_2024_05_18,2024,5,18,0.01826498946373794
ang_mo_kio_2024_05_19,2024,5,19,4.063318286692461
ang_mo_kio_2024_05_20,2024,5,20,11.97681440656954
ang_mo_kio_2024_05_21,2024,5,21,-0.00864989593843303
ang_mo_kio_2024_05_22,2024,5,22,34.36967744877866
ang_mo_kio_2024_05_23,2024,5,23,28.72342337854895
ang_mo_kio_2024_05_24,2024,5,24,4.812052355212151
ang_mo_kio_2024_05_25,2024,5,25,7.433669913281722
ang_mo_kio_2024_05_26,2024,5,26,0.029641797483277957
ang_mo_kio_2024_05_27,2024,5,27,0.02857109858579849
ang_mo_kio_2024_05_28,2024,5,28,2.0534396940989192
ang_mo_kio_2024_05_29,2024,5,29,0.1324357341822834
ang_mo_kio_2024_05_30,2024,5,30,2.1778241853780598
ang_mo_kio_2024_05_31,2024,5,31,0.05192004084437388
ang_mo_kio_2024_06_01,2024,6,1,7.352100168049274
ang_mo_kio_2024_06_02,2024,6,2,8.114358020992684
ang_mo_kio_2024_06_03,2024,6,3,3.2315001346715313
ang_mo_kio_2024_06_04,2024,6,4,0.014095910551354209
ang_mo_kio_2024_06_05,2024,6,5,0.08348289045745463
ang_mo_kio_2024_06_06,2024,6,6,6.05106215390815
ang_mo_kio_2024_06_07,2024,6,7,26.51735279594927
ang_mo_kio_2024_06_08,2024,6,8,0.03226325918787151
ang_mo_kio_2024_06_09,2024,6,9,0.020014774863497002
ang_mo_kio_2024_06_10,2024,6,10,40.882820516852284
ang_mo_kio_2024_06_11,2024,6,11,0.15248149893579127
ang_mo_kio_2024_06_12,2024,6,12,13.192293237251572
ang_mo_kio_2024_06_13,2024,6,13,0.13705196836287314
ang_mo_kio_2024_06_14,2024,6,14,9.536203741788823
ang_mo_kio_2024_06_15,2024,6,15,10.30872768549511
ang_mo_kio_2024_06_16,2024,6,16,22.270633422907395
ang_mo_kio_2024_06_17,2024,6,17,5.949051440934603
ang_mo_kio_2024_06_18,2024,6,18,3.6881428817392545
ang_mo_kio_2024_06_19,2024,6,19,0.06696397635232726
ang_mo_kio_2024_06_20,2024,6,20,0.11211336564918403
ang_mo_kio_2024_06_21,2024,6,21,20.296310287475045
ang_mo_kio_2024_06_22,2024,6,22,41.38300773053131
ang_mo_kio_2024_06_23,2024,6,23,0.03322649807766846
ang_mo_kio_2024_06_24,2024,6,24,0.03896859671030317
ang_mo_kio_2024_06_25,2024,6,25,5.769862958679826
ang_mo_kio_2024_06_26,2024,6,26,0.055458730041294674
ang_mo_kio_2024_06_27,2024,6,27,0.006268279306038262
ang_mo_kio_2024_06_28,2024,6,28,7.4575647055601415
ang_mo_kio_2024_06_29,2024,6,29,5.0085062005873775
ang_mo_kio_2024_06_30,2024,6,30,23.295636523307124
ang_mo_kio_2024_07_01,2024,7,1,9.593705714666577
ang_mo_kio_2024_07_02,2024,7,2,3.2448319195979476
ang_mo_kio_2024_07_03,2024,7,3,11.420465720134686
ang_mo_kio_2024_07_04,2024,7,4,0.09338731311471235
ang_mo_kio_2024_07_05,2024,7,5,9.771980918168863
ang_mo_kio_2024_07_06,2024,7,6,6.441133172410972
ang_mo_kio_2024_07_07,2024,7,7,6.8032108414818655
ang_mo_kio_2024_07_08,2024,7,8,6.430315214110669
ang_mo_kio_2024_07_09,2024,7,9,6.980699223962155
ang_mo_kio_2024_07_10,2024,7,10,2.31766732989946
ang_mo_kio_2024_07_11,2024,7,11,-0.017758897724313577
ang_mo_kio_2024_07_12,2024,7,12,8.712089111472155
ang_mo_kio_2024_07_13,2024,7,13,0.04671640327457871
ang_mo_kio_2024_07_14,2024,7,14,-0.026281692867701243
ang_mo_kio_2024_07_15,2024,7,15,0.031011395676867837
ang_mo_kio_2024_07_16,2024,7,16,0.006814831618149657
ang_mo_kio_2024_07_17,2024,7,17,0.05376829260050123
ang_mo_kio_2024_07_18,2024,7,18,0.008566691291737857
ang_mo_kio_2024_07_19,2024,7,19,0.027913873311701726
ang_mo_kio_2024_07_20,2024,7,20,0.051967552352437676
ang_mo_kio_2024_07_21,2024,7,21,0.02391525648188048
ang_mo_kio_2024_07_22,2024,7,22,0.04935161520089655
ang_mo_kio_2024_07_23,2024,7,23,0.05530028975268918
ang_mo_kio_2024_07_24,2024,7,24,0.02822145022881599
ang_mo_kio_2024_07_25,2024,7,25,0.030621060015243826
ang_mo_kio_2024_07_26,2024,7,26,0.01153896089652464
ang_mo_kio_2024_07_27,2024,7,27,0.04674594050014375
ang_mo_kio_2024_07_28,2024,7,28,0.03550761826460852
ang_mo_kio_2024_07_29,2024,7,29,0.03295440461915497
ang_mo_kio_2024_07_30,2024,7,30,0.03654367754657746
ang_mo_kio_2024_07_31,2024,7,31,11.955509916841958
ang_mo_kio_2024_08_01,2024,8,1,0.0002672798954144462
ang_mo_kio_2024_08_02,2024,8,2,0.0339433497713682
ang_mo_kio_2024_08_03,2024,8,3,1.9095397741852032
ang_mo_kio_2024_08_04,2024,8,4,7.7217392194274375
ang_mo_kio_2024_08_05,2024,8,5,2.994393776645523
ang_mo_kio_2024_08_06,2024,8,6,4.781233903126843
ang_mo_kio_2024_08_07,2024,8,7,-0.05964717187994887
ang_mo_kio_2024_08_08,2024,8,8,3.691211308767131
ang_mo_kio_2024_08_09,2024,8,9,4.777103094134077
ang_mo_kio_2024_08_10,2024,8,10,0.11905298105598588
ang_mo_kio_2024_08_11,2024,8,11,3.9394221056274956
ang_mo_kio_2024_08_12,2024,8,12,4.286660499697785
ang_mo_kio_2024_08_13,2024,8,13,0.02313613983912024
ang_mo_kio_2024_08_14,2024,8,14,8.844880159094254
ang_mo_kio_2024_08_15,2024,8,15,-0.016330078146828925
ang_mo_kio_2024_08_16,2024,8,16,3.673842507369156
ang_mo_kio_2024_08_17,2024,8,17,2.633788556901572
ang_mo_kio_2024_08_18,2024,8,18,0.03267902991614989
ang_mo_kio_2024_08_19,2024,8,19,0.0852453314868713
ang_mo_kio_2024_08_20,2024,8,20,8.277819997675442
ang_mo_kio_2024_08_21,2024,8,21,0.00045564379115980297
ang_mo_kio_2024_08_22,2024,8,22,0.032045488708481215
ang_mo_kio_2024_08_23,2024,8,23,5.1158515998032685
ang_mo_kio_2024_08_24,2024,8,24,5.116553044949057
ang_mo_kio_2024_08_25,2024,8,25,6.188097897189705
ang_mo_kio_2024_08_26,2024,8,26,-0.01998874128704757
ang_mo_kio_2024_08_27,2024,8,27,15.754924635571623
ang_mo_kio_2024_08_28,2024,8,28,8.932844390301112
ang_mo_kio_2024_08_29,2024,8,29,-0.05478469568741522
ang_mo_kio_2024_08_30,2024,8,30,0.0434075960763695
ang_mo_kio_2024_08_31,2024,8,31,0.07857101246630747
ang_mo_kio_2024_09_01,2024,9,1,0.11568002429940424
ang_mo_kio_2024_09_02,2024,9,2,0.04788664099672635
ang_mo_kio_2024_09_03,2024,9,3,7.109633566302506
ang_mo_kio_2024_09_04,2024,9,4,14.198718535690658
ang_mo_kio_2024_09_05,2024,9,5,0.08107841905477656
ang_mo_kio_2024_09_06,2024,9,6,0.03125539687731419
ang_mo_kio_2024_09_07,2024,9,7,5.832353242417263
ang_mo_kio_2024_09_08,2024,9,8,2.2935832221451347
ang_mo_kio_2024_09_09,2024,9,9,3.5664783725371585
ang_mo_kio_2024_09_10,2024,9,10,8.46636976039744
ang_mo_kio_2024_09_11,2024,9,11,41.35826295930352
ang_mo_kio_2024_09_12,2024,9,12,2.5838283547701324
ang_mo_kio_2024_09_13,2024,9,13,3.956823963818265
ang_mo_kio_2024_09_14,2024,9,14,33.08165892074729
ang_mo_kio_2024_09_15,2024,9,15,8.337760045545112
ang_mo_kio_2024_09_16,2024,9,16,0.05083789154612082
ang_mo_kio_2024_09_17,2024,9,17,10.5441515216078
ang_mo_kio_2024_09_18,2024,9,18,2.0674066516590193
ang_mo_kio_2024_09_19,2024,9,19,0.04978751228493017
ang_mo_kio_2024_09_20,2024,9,20,8.68262975548977
ang_mo_kio_2024_09_21,2024,9,21,13.33758262811107
ang_mo_kio_2024_09_22,2024,9,22,0.08334287515071331
ang_mo_kio_2024_09_23,2024,9,23,14.315382872731131
ang_mo_kio_2024_09_24,2024,9,24,6.292958508134027
ang_mo_kio_2024_09_25,2024,9,25,9.357006021070635
ang_mo_kio_2024_09_26,2024,9,26,14.755091729448704
ang_mo_kio_2024_09_27,2024,9,27,0.03721729133343152
ang_mo_kio_2024_09_28,2024,9,28,0.0556242014439457
ang_mo_kio_2024_09_29,2024,9,29,4.455390403845171
ang_mo_kio_2024_09_30,2024,9,30,23.272330799686753
ang_mo_kio_2024_10_01,2024,10,1,6.1685885724557465
ang_mo_kio_2024_10_02,2024,10,2,0.062090396859681096
ang_mo_kio_2024_10_03,2024,10,3,-0.005941651137820567
ang_mo_kio_2024_10_04,2024,10,4,27.651304878969018
ang_mo_kio_2024_10_05,2024,10,5,3.641309569873487
ang_mo_kio_2024_10_06,2024,10,6,14.161416452513098
ang_mo_kio_2024_10_07,2024,10,7,0.06716227531452755
ang_mo_kio_2024_10_08,2024,10,8,3.4710386002997478
ang_mo_kio_2024_10_09,2024,10,9,0.010628751073610276
ang_mo_kio_2024_10_10,2024,10,10,6.717141995834162
ang_mo_kio_2024_10_11,2024,10,11,22.284625994320287
ang_mo_kio_2024_10_12,2024,10,12,6.641489980769271
ang_mo_kio_2024_10_13,2024,10,13,4.941578258857453
ang_mo_kio_2024_10_14,2024,10,14,22.806315809773444
ang_mo_kio_2024_10_15,2024,10,15,15.707830548576302
ang_mo_kio_2024_10_16,2024,10,16,10.774820023762146
ang_mo_kio_2024_10_17,2024,10,17,7.369109393007455
ang_mo_kio_2024_10_18,2024,10,18,0.09944189223779823
ang_mo_kio_2024_10_19,2024,10,19,0.14897613403431983
ang_mo_kio_2024_10_20,2024,10,20,9.534716029829102
ang_mo_kio_2024_10_21,2024,10,21,-0.01397911307756075
ang_mo_kio_2024_10_22,2024,10,22,0.09225315309121118
ang_mo_kio_2024_10_23,2024,10,23,0.0389552899060631
ang_mo_kio_2024_10_24,2024,10,24,0.06532844619861389
ang_mo_kio_2024_10_25,2024,10,25,0.00890648787596799
ang_mo_kio_2024_10_26,2024,10,26,0.05613703021459383
ang_mo_kio_2024_10_27,2024,10,27,0.09095941417531636
ang_mo_kio_2024_10_28,2024,10,28,5.51339767966839
ang_mo_kio_2024_10_29,2024,10,29,0.04136884795385305
ang_mo_kio_2024_10_30,2024,10,30,0.0854472987493551
ang_mo_kio_2024_10_31,2024,10,31,3.1437358322825353
ang_mo_kio_2024_11_01,2024,11,1,-0.010176631460329308
ang_mo_kio_2024_11_02,2024,11,2,3.1029631250964544
ang_mo_kio_2024_11_03,2024,11,3,10.275223407385946
ang_mo_kio_2024_11_04,2024,11,4,4.879060287275312
ang_mo_kio_2024_11_05,2024,11,5,0.04733815545983548
ang_mo_kio_2024_11_06,2024,11,6,21.91994503975257
ang_mo_kio_2024_11_07,2024,11,7,7.373368165002725
ang_mo_kio_2024_11_08,2024,11,8,6.243334330166873
ang_mo_kio_2024_11_09,2024,11,9,16.84456613294293
ang_mo_kio_2024_11_10,2024,11,10,28.95634909433171
ang_mo_kio_2024_11_11,2024,11,11,19.86342276759431
ang_mo_kio_2024_11_12,2024,11,12,51.686463428813624
ang_mo_kio_2024_11_13,2024,11,13,12.07898901848139
ang_mo_kio_2024_11_14,2024,11,14,4.144270118071178
ang_mo_kio_2024_11_15,2024,11,15,5.932186956108525
ang_mo_kio_2024_11_16,2024,11,16,84.79297658888211
ang_mo_kio_2024_11_17,2024,11,17,8.899451088254224
ang_mo_kio_2024_11_18,2024,11,18,7.579545021408267
ang_mo_kio_2024_11_19,2024,11,19,10.290506270079849
ang_mo_kio_2024_11_20,2024,11,20,4.813774629724998
ang_mo_kio_2024_11_21,2024,11,21,17.94302529156928
ang_mo_kio_2024_11_22,2024,11,22,62.1452197553637
ang_mo_kio_2024_11_23,2024,11,23,25.251109826457345
ang_mo_kio_2024_11_24,2024,11,24,17.688410767568634
ang_mo_kio_2024_11_25,2024,11,25,8.388968457584022
ang_mo_kio_2024_11_26,2024,11,26,18.11087480977029
ang_mo_kio_2024_11_27,2024,11,27,10.793561527088315
ang_mo_kio_2024_11_28,2024,11,28,6.878494625433295
ang_mo_kio_2024_11_29,2024,11,29,40.9234054461925
ang_mo_kio_2024_11_30,2024,11,30,0.18380096557135467
ang_mo_kio_2024_12_01,2024,12,1,0.07313277322534101
ang_mo_kio_2024_12_02,2024,12,2,6.991376186299894
ang_mo_kio_2024_12_03,2024,12,3,23.658101262522255
ang_mo_kio_2024_12_04,2024,12,4,2.869072534233826
ang_mo_kio_2024_12_05,2024,12,5,0.02585934769373313
ang_mo_kio_2024_12_06,2024,12,6,0.07114962376732994
ang_mo_kio_2024_12_07,2024,12,7,0.02077422004662169
ang_mo_kio_2024_12_08,2024,12,8,4.204098705531649
ang_mo_kio_2024_12_09,2024,12,9,5.081238148844417
ang_mo_kio_2024_12_10,2024,12,10,0.05868722403169116
ang_mo_kio_2024_12_11,2024,12,11,7.876523874511042
ang_mo_kio_2024_12_12,2024,12,12,2.718376140223764
ang_mo_kio_2024_12_13,2024,12,13,13.483565715111265
ang_mo_kio_2024_12_14,2024,12,14,2.5591605338182726
ang_mo_kio_2024_12_15,2024,12,15,0.07352925462959659
ang_mo_kio_2024_12_16,2024,12,16,13.50501978666317
ang_mo_kio_2024_12_17,2024,12,17,4.776148648991603
ang_mo_kio_2024_12_18,2024,12,18,8.323808585191863
ang_mo_kio_2024_12_19,2024,12,19,-0.041569770547671
ang_mo_kio_2024_12_20,2024,12,20,0.28013760928093623
ang_mo_kio_2024_12_21,2024,12,21,3.8270325177368623
ang_mo_kio_2024_12_22,2024,12,22,0.008798647726019517
ang_mo_kio_2024_12_23,2024,12,23,11.458766020597196
ang_mo_kio_2024_12_24,2024,12,24,13.101003267273253
ang_mo_kio_2024_12_25,2024,12,25,0.07118929510749183
ang_mo_kio_2024_12_26,2024,12,26,0.20712213734297175
ang_mo_kio_2024_12_27,2024,12,27,5.067076912074712
ang_mo_kio_2024_12_28,2024,12,28,0.06473161740793526
ang_mo_kio_2024_12_29,2024,12,29,37.09395623930335
ang_mo_kio_2024_12_30,2024,12,30,8.657590694549569
ang_mo_kio_2024_12_31,2024,12,31,31.505039677429405
ang_mo_kio_2025_01_01,2025,1,1,9.721062107408919
ang_mo_kio_2025_01_02,2025,1,2,4.651345358781192
ang_mo_kio_2025_01_03,2025,1,3,4.180838667985174
ang_mo_kio_2025_01_04,2025,1,4,-0.06873102823156632
ang_mo_kio_2025_01_05,2025,1,5,0.06107147173471324
ang_mo_kio_2025_01_06,2025,1,6,0.021704333049305337
ang_mo_kio_2025_01_07,2025,1,7,3.8990412552849296
ang_mo_kio_2025_01_08,2025,1,8,0.03675757703069857
ang_mo_kio_2025_01_09,2025,1,9,0.04170658633217768
